BSSID,rssi4
a4:00:e2:95:de:60,-74
00:0e:10:10:56:95,-90
68:86:a7:31:3b:f1,-70
a4:00:e2:96:0d:20,-51
00:0e:10:10:56:95,-87
9c:93:4e:17:f3:b0,-79
68:86:a7:31:3b:f1,-79
00:0e:10:10:56:95,-86
9c:93:4e:17:f3:b0,-77
8e:ba:bf:32:27:00,-84
68:86:a7:56:de:a1,-41
8e:ba:bf:32:27:00,-87
9c:93:4e:17:f3:b0,-75
f8:35:dd:22:c4:6e,-72
68:86:a7:56:de:a1,-42
8e:ba:bf:32:27:00,-90
9c:93:4e:17:f3:b0,-76
f8:35:dd:22:c4:6e,-75
8e:ba:bf:32:27:00,-89
9c:93:4e:17:f3:b0,-76
8e:ba:bf:32:27:00,-89
00:0e:10:10:56:95,-91
9c:93:4e:17:f3:b0,-77
8e:ba:bf:32:27:00,-85
00:0e:10:10:56:95,-90
68:86:a7:31:3f:51,-61
a4:00:e2:96:0d:20,-56
f8:35:dd:22:c4:6e,-68
f8:35:dd:22:c4:6e,-65
cc:d5:39:89:6a:71,-77
68:86:a7:31:3f:51,-60
f8:35:dd:22:c4:6e,-71
f4:79:60:32:d3:80,-72
f8:35:dd:22:c4:6e,-73
a4:00:e2:96:0d:20,-57
f8:35:dd:22:c4:6e,-71
a4:00:e2:95:c7:c0,-68
68:86:a7:56:de:a1,-40
68:86:a7:56:de:a1,-39
a4:00:e2:96:0d:20,-60
a4:00:e2:96:0d:20,-55
d0:c6:5b:75:38:e0,-57
f4:79:60:32:d3:80,-70
68:86:a7:1d:78:71,-73
68:86:a7:57:ad:11,-85
68:86:a7:31:3f:51,-60
f4:79:60:32:d3:80,-72
9c:93:4e:17:f3:b0,-87
